date,polarity,subjectivity,filtered_polarity,filtered_subjectivity,open,close,high,low,change,volume,market_cap
2019-11-30,-0.03818181818181818,0.2727272727272728,0,1,7764.06,7569.63,7836.1,7515.85,-2.5,17158194786,136829391049
2019-12-01,0.21863636363636368,0.6904545454545454,1,1,7571.62,7424.29,7571.62,7291.34,-1.95,18720708479,134215145410
2019-12-02,-0.033041958041958044,0.2167832167832168,0,1,7424.04,7321.99,7474.82,7233.4,-1.37,17082040706,132378982377
2019-12-03,0.060222222222222226,0.3058888888888889,0,1,7323.98,7320.15,7418.86,7229.36,-0.05,14797485769,132359942301
2019-12-04,-0.12,0.19,0,0,7320.13,7252.03,7539.78,7170.92,-0.93,21664240918,131143073943
2019-12-05,-0.018181818181818174,0.218939393939394,0,1,7253.24,7448.31,7743.43,7232.68,2.69,18816085231,134706455048
2019-12-06,-0.0344988344988345,0.17987567987567987,0,0,7450.56,7547.0,7547.0,7392.18,1.29,18104466307,136504883935
2019-12-07,-0.07636363636363637,0.4254545454545455,0,1,7547.27,7556.24,7589.95,7525.71,0.12,15453520564,136686769529
2019-12-08,-0.2311868686868687,0.4302777777777777,-1,1,7551.34,7564.35,7634.61,7476.09,0.17,15409908086,136847419896
2019-12-09,-0.037000000000000005,0.36700000000000005,0,1,7561.8,7400.9,7618.09,7365.99,-2.13,17872021272,133904005787
2019-12-10,0.012689393939393934,0.2700378787878788,0,1,7397.13,7278.12,7424.02,7246.04,-1.61,18249031195,131696121855
2019-12-11,-0.02407407407407408,0.10185185185185187,0,0,7277.2,7217.43,7324.16,7195.53,-0.82,16350490689,130609895528
2019-12-12,-0.08895833333333332,0.30520833333333336,0,1,7216.74,7243.13,7266.64,7164.74,0.37,18927080224,131087151088
2019-12-13,0.0696969696969697,0.1962121212121212,0,0,7244.66,7269.68,7293.56,7227.12,0.35,17125736940,131581377758
2019-12-14,0.10029461279461277,0.29604377104377105,0,1,7268.9,7124.67,7308.84,7097.21,-1.98,17137029730,128970221233
2019-12-15,0.07180134680134681,0.22483164983164988,0,1,7124.24,7152.3,7181.08,6924.38,0.39,16881129804,129481424648
2019-12-16,0.005626780626780631,0.07856125356125357,0,0,7153.66,6932.48,7171.17,6903.68,-3.09,20213265950,125515586952
2019-12-17,0.0113986013986014,0.07671328671328671,0,0,6931.32,6640.52,6964.07,6587.97,-4.2,22363804217,120234244809
2019-12-18,-0.14408670033670032,0.3506523569023568,0,1,6647.7,7276.8,7324.98,6540.05,9.46,31836522778,131754969804
2019-12-19,0.03125,0.15208333333333332,0,0,7277.59,7202.84,7346.6,7041.38,-1.03,25904604416,130445758713
2019-12-20,-0.043333333333333335,0.12833333333333333,0,0,7208.64,7218.82,7257.92,7086.12,0.14,22633815180,130752796980
2019-12-21,0.012121212121212123,0.3467532467532468,0,1,7220.59,7191.16,7223.23,7112.74,-0.41,19312552168,130267655889
2019-12-22,0.11302083333333332,0.2755208333333333,0,1,7191.19,7511.59,7518.03,7167.18,4.46,23134537956,136088022049
2019-12-23,0.03701298701298701,0.31861471861471863,0,1,7508.9,7355.63,7656.18,7326.19,-2.04,27831788041,133275709111
2019-12-24,0.08306878306878307,0.12804232804232804,0,0,7354.39,7322.53,7535.72,7269.53,-0.43,22991622105,132687583295
2019-12-25,0.075,0.07222222222222223,0,0,7325.76,7275.16,7357.02,7220.99,-0.69,21559505149,131840641292
2019-12-26,-0.013888888888888895,0.12222222222222225,0,0,7274.8,7238.97,7388.3,7200.39,-0.49,22787010034,131200030100
2019-12-27,0.04204545454545455,0.12556818181818186,0,0,7238.14,7290.09,7363.53,7189.93,0.72,22777360996,132139502950
2019-12-28,0.01003787878787878,0.2973484848484849,0,1,7289.03,7317.99,7399.04,7286.91,0.4,21365673026,132659059740
