2.295321918583901333e-01,1.412905026678261677e-01,1.961699788587898396e-01,1.677913575001892532e-01,-3.678005579939461756e-01,-2.006255359935427696e-01
2.602859884057597828e-01,2.308843236213560246e-01,2.411514978181419355e-01,2.599940499518615944e-01,-2.413328647312859010e-01,8.651061897795491173e-01
2.157017976841433260e-01,2.616009522678930388e-01,2.775270441909944985e-01,2.026584200316821072e-01,-9.396570353351252347e-02,7.644150733995863645e-01
1.304597737990687012e-01,2.154174567474234081e-01,1.752820687969132152e-01,1.420535570200138764e-01,-2.297963006441703371e-01,4.871613781970439150e-01
1.793207561683876072e-01,1.314191721985689121e-01,1.504576270042754516e-01,1.442732982258534413e-01,-3.663931569187962589e-01,9.608535539524795110e-01
1.340624071830438524e-01,1.804902725150290266e-01,1.438624829943802030e-01,1.145603825595524761e-01,-4.336593815742855185e-01,7.200221964384807549e-01
1.265836308817891442e-02,1.342768314633420168e-01,1.032971048532391745e-01,4.057998698015286010e-02,-3.946995141566187471e-01,-9.386571154719264287e-01
8.093211194232363681e-02,1.415461091664349524e-02,6.193549257773800498e-02,1.395077707409120293e-02,-3.164753098729560232e-01,8.547142208545629449e-01
-7.050776617499066035e-02,8.247427090652625914e-02,5.610751548478143391e-02,-4.575828533225312356e-02,-3.497523953254492168e-01,4.451899308883621176e-01
-4.741330495671935985e-02,-6.997415058965961165e-02,-5.118166024679116077e-02,-7.704324323730937785e-02,-3.384502216867160129e-01,-7.518034606265447950e-01
5.650749693904355553e-02,-4.566586562370633651e-02,2.913832829242046785e-02,-5.358666047510385333e-02,-3.217933505424792617e-01,-9.190838924481662398e-01
4.200401289768374014e-02,5.651898172360070305e-02,2.707663208532884447e-02,4.003657852471720346e-02,-4.421670044610739314e-01,-6.977248650557432708e-01
6.726197726024629731e-02,4.281462325848028883e-02,6.150882735059060025e-02,6.436920158477654752e-02,-4.562247596617428069e-01,9.413812238309036129e-01
4.930970894739417076e-02,6.973458633991835853e-02,4.004372539992084867e-02,5.759800289159167086e-02,-5.392532090671126044e-01,2.690309236745195842e-01
2.195875561709526025e-02,5.042185767102935756e-02,2.030916100072222008e-02,3.183495312964845780e-02,-5.607433410465954005e-01,3.992836603944913687e-01
-2.530070022714125955e-02,2.366338656151523168e-02,-1.135749614989123302e-02,2.049583002622590300e-03,-5.197828651035230063e-01,-9.600464107350047405e-01
-3.479233575004658796e-02,-2.542803393684267554e-02,-5.682173854141736591e-02,-2.751293476793170711e-02,-5.320151896554399240e-01,8.666195833123141457e-01
-2.411798517492869109e-02,-3.383738079272213817e-02,-3.134120812698637515e-02,-9.986639836560451400e-03,-5.745757577412372585e-01,9.795187408565808607e-01
-2.855610471141556417e-02,-2.271154646209572192e-02,-5.602031383251770968e-02,-1.613209545985005988e-02,-6.103736154448167195e-01,-6.095444685466376855e-01
-7.050349258853283452e-02,-2.720016769497468623e-02,-2.998439194235968941e-02,-4.977511672303847057e-02,-5.476955343508006502e-01,8.916410230540282589e-01
-6.247128684098623985e-02,-6.779026577728419767e-02,-9.141691784721961422e-02,-6.725420647545288233e-02,-6.308073285606987657e-01,-1.592594460979669391e-01
-6.607285182834732318e-02,-6.174233795457029217e-02,-8.040251867438952260e-02,-4.303136290134013109e-02,-6.293832763393891749e-01,7.285980931241488046e-01
-5.664211491246629038e-02,-6.450695217591695396e-02,-7.831486959460054464e-02,-4.694061039589780826e-02,-6.283477049123570302e-01,2.796246784038743938e-01
-5.550320412144760240e-03,-5.576713499338525892e-02,-3.846475262500326231e-02,-2.929246023512566133e-02,-5.527238513500953854e-01,-5.671694496292185583e-01
2.800160686850805547e-02,-5.138867053605444823e-03,-9.586991174466152899e-04,6.267310852690055611e-03,-5.383150362008037870e-01,4.761640518589518312e-01
4.066210674991599383e-02,2.957655949374959903e-02,2.094863978398908699e-02,5.555720224784477246e-02,-5.295761954559566886e-01,7.055945114261211737e-01
7.309435437860978269e-02,4.211518120789592423e-02,5.093251266889486928e-02,7.010188634090686044e-02,-5.872422318635650562e-01,7.031730817736973060e-01
8.895470212033984581e-02,7.445100750670308187e-02,5.741346403892100270e-02,8.292193470974851266e-02,-5.554399485519583290e-01,-9.325026484386822467e-01
1.782160340690310818e-01,8.932858910560192989e-02,1.493779875000584845e-01,1.202974584951206349e-01,-3.571808809048754307e-01,8.431115371033649497e-01
1.432281817385376854e-01,1.803212941603007380e-01,1.886945134069946128e-01,1.565235910626323612e-01,-3.636827549832564177e-01,3.804166876860213820e-01
1.927804167174154149e-01,1.444551036275805167e-01,1.641088380431741101e-01,1.722187641684149728e-01,-4.025545042431765141e-01,9.485446198859911471e-01
1.953915780431674243e-01,1.955603611003273734e-01,1.581324105183878892e-01,1.856634578122924317e-01,-4.757946204943136470e-01,-5.199515714069514738e-01
1.843368782733001421e-01,1.954994005546342173e-01,1.572022595609083861e-01,2.025233912639679001e-01,-5.066087804162726638e-01,-8.996115623265902306e-01
1.299640377699571303e-01,1.856697799324302789e-01,1.515133898656109146e-01,1.601649766114803253e-01,-5.124022036415658565e-01,-5.303435403319376462e-01
1.480797707648222605e-01,1.309314878330238852e-01,1.108109805566268591e-01,1.518645496790596017e-01,-5.758600544139607091e-01,7.525097109418353858e-01
1.330196520873263566e-01,1.500164165680071271e-01,1.112895515291691950e-01,1.598411271279380763e-01,-6.332767995798042060e-01,9.085910306209958875e-01
8.101117329179396975e-02,1.347078332162250369e-01,1.000633769151273444e-01,1.059811157328274245e-01,-5.513747112423259544e-01,-3.082278161731312818e-02
-9.175390125023774601e-03,8.170852089395985729e-02,4.499241916588503365e-02,1.791710990134109949e-02,-4.620490170272751884e-01,-7.200221964384804219e-01
1.858689590184403606e-02,-9.311990725441088301e-03,-1.945946394860564865e-03,-2.081528833033097214e-02,-3.835486956254708923e-01,-8.263633153407656806e-01
2.529535824406869970e-02,2.074048881801804356e-02,7.079424614431228946e-03,-1.037416142195324298e-03,-4.556419491401723088e-01,-9.789133834434746717e-01
1.006002252180060452e-02,2.494355802107106612e-02,-3.669736199429785017e-04,2.434579659837288190e-02,-6.297452298162373729e-01,5.722140947384352083e-01
2.224722270300061311e-02,1.149908398758991979e-02,3.209332237775974761e-03,2.790155414818240587e-02,-6.507510237131595154e-01,5.037078141552743249e-01
8.317147124624169052e-02,2.404091415150966249e-02,4.774238555691479036e-02,4.921085016527304568e-02,-5.687370418738793010e-01,-4.749533370327396753e-01
6.684423418399054739e-02,8.458115292434187360e-02,5.095950365650026015e-02,8.277702578829893021e-02,-5.953291247581726786e-01,-3.981738384704635592e-01
5.021464087962002054e-05,6.834853603784285525e-02,3.556322145741996898e-02,1.073533593071585024e-02,-4.760242407475461235e-01,9.258437168945166107e-01
-6.965945926311611913e-04,1.821329987989894761e-03,-2.316605322726572602e-02,-3.674319394632252767e-03,-5.401458792932903874e-01,-9.947535690864146574e-01
2.888837605851368728e-02,1.157180884912012431e-03,-1.423774596186255792e-03,2.341157317296738150e-02,-5.798372674981433494e-01,-9.579276597891337452e-01
2.391071623172091876e-03,3.017547011810317592e-02,-3.958851201280477738e-03,1.288481826554987997e-02,-5.845876838533028419e-01,-9.885991020531704754e-01
1.004292817596841303e-04,3.769928483654760853e-03,-1.573107425687836347e-02,1.579287684827490601e-02,-6.196010566121537000e-01,-1.856933864702617065e-01
2.491928263577714020e-02,8.662814387982997744e-05,5.831610495134142980e-03,2.869306424185724680e-02,-5.039456346047176405e-01,7.864097260757706431e-01
5.119756576515310798e-03,2.645259889779083551e-02,-7.767694798369584319e-03,2.441166428994057114e-02,-6.031695745570258005e-01,-9.751803460626543574e-01
-4.093668467983357928e-02,8.335552511093524686e-03,-1.835231439932849540e-02,-1.627700438129942029e-02,-5.264803100031674177e-01,7.569489986379459578e-01
-6.702906679829312431e-02,-3.943184771413976719e-02,-7.260212325642090292e-02,-4.866524612011868811e-02,-5.415394878681942803e-01,-3.460122080411642265e-01
-5.763038178084634033e-02,-6.530799513599006012e-02,-8.305282603426089594e-02,-4.793301694885498954e-02,-6.346786107115685027e-01,-1.197094284417090371e-01
-5.415916118045016603e-02,-5.646336859419598397e-02,-8.127764954175020762e-02,-3.657084015338418759e-02,-6.924539256322046477e-01,-9.027392422943045780e-01
-4.055740388169870592e-02,-5.292872642725199306e-02,-6.845277796954052363e-02,-3.095671724207593734e-02,-6.927090155198035726e-01,8.931544165867932872e-01
2.234872038137480921e-02,-3.935912285261111698e-02,-6.183531448912482631e-03,-1.474118937290680442e-02,-5.360810552857648847e-01,-8.460374312667102714e-01
5.191980187653189027e-02,2.355429926922214534e-02,2.906150778923577427e-02,4.870037555562123366e-02,-4.784040419175372705e-01,9.608535539524795110e-01
4.881610971151140177e-02,5.301321560461658144e-02,3.181666475480504630e-02,6.255015550264153568e-02,-5.497238448601968752e-01,9.054633506532816511e-01
4.679042973048619380e-02,4.948392085396124962e-02,1.776370324654874544e-02,7.152023729933665308e-02,-6.088748817839352290e-01,-8.775160167482216611e-01
2.304745176723477229e-02,4.841657656270248467e-02,4.594748488115407703e-02,4.691645890898943350e-02,-4.743105157629942115e-01,9.554053372345256978e-01
4.056381426138533364e-02,2.443127554059731921e-02,1.064223497834748677e-02,5.313217340328479921e-02,-5.884654728941276502e-01,4.831256621096706727e-01
3.244720518129629028e-02,4.199005166673641654e-02,1.448014579285761272e-02,5.973760507269032516e-02,-6.326460154858425389e-01,-1.339353276496997591e-01
2.108908077292070971e-02,3.398176103252215086e-02,-6.067781636682756385e-04,3.073825606504199115e-02,-5.266921153214705331e-01,6.507087726378451009e-01
-2.307736687244155149e-03,2.255754087297656696e-02,-6.416069188282413904e-03,1.708607919272542297e-02,-5.992773188087955338e-01,9.447106896029865419e-01
4.357989790402028163e-03,-2.630928814122412973e-04,-2.493603914523689902e-02,1.271795344691106777e-02,-5.852076160677557315e-01,-5.467890833879835988e-01
2.911914972723805839e-02,5.489657562155914050e-03,-1.443498779436280799e-03,2.572243135214291598e-02,-5.880282707130082276e-01,-8.028552691318163737e-01
2.382203931272175446e-02,3.100111119310500207e-02,-1.522395512436824916e-03,3.970394668229926260e-02,-6.207884886536845226e-01,-5.519346213993844286e-01
2.355494015910553074e-02,2.351900632171566308e-02,-3.532185974133295048e-03,4.684949342256206073e-02,-6.380944765611193947e-01,3.162488018967866688e-01
2.245021805974878326e-02,2.470292428807185914e-02,-7.175969300865947531e-03,4.919877442181874727e-02,-6.765656784784894739e-01,6.449578772133381932e-01
1.487314926996452513e-02,2.371365227463062553e-02,-7.192579139392307752e-03,3.565747483030823339e-02,-5.924386659189264659e-01,6.563587751601676068e-01
1.107820449538543528e-02,1.668607778779551687e-02,-1.654599445958071513e-02,3.675526968977393949e-02,-5.885400549490105160e-01,2.297835847248147212e-01
6.481962259957896322e-03,1.308084972583811734e-02,-1.870942592764635037e-02,3.584739334099573682e-02,-5.652009692713126920e-01,1.395853301720224870e-01
1.376415358414995183e-02,8.022193916565445448e-03,-1.666018709944983023e-02,-1.453480393932782277e-03,-4.634835643743092648e-01,2.436059123240681135e-01
4.707355483331676638e-03,1.506153271923627024e-02,-1.767753970919283546e-02,2.933966541408272732e-02,-6.039366846450351378e-01,-8.083034858497704089e-01
-1.259212249808250306e-02,6.220114627215611591e-03,-2.782718916374138374e-02,1.490585860182624955e-02,-6.392671812871046910e-01,4.581042223679565040e-01
-7.178556852589279558e-03,-1.084135178405820632e-02,-3.962640320694443830e-02,6.323298390522813506e-03,-6.453569931649560942e-01,4.300559955607123896e-01
-4.361836018214027000e-02,-6.152737181975620473e-03,-3.964716550510249959e-02,-1.512651536857934076e-02,-5.928500885970674483e-01,9.182767492306918022e-01
-1.620768348109259405e-01,-4.236971822324586689e-02,-6.766796309916744967e-02,-1.640248233373624576e-01,-3.267636095815215080e-01,-9.325026484386822467e-01
-1.763484767869468728e-01,-1.627817687328011464e-01,-1.776551994763748699e-01,-1.690088119993370386e-01,-4.147079476641160056e-01,6.769409272057711480e-01
-2.156676089924807194e-01,-1.751621069247969453e-01,-2.014425644760191592e-01,-2.161887416745983392e-01,-4.818242761047558664e-01,-1.000000000000000000e+00
-2.014707547794722942e-01,-2.152217413112504918e-01,-2.267902161822389351e-01,-2.084723416074132363e-01,-5.587317257613590993e-01,-8.865963779448116089e-01
-2.021043139718499138e-01,-2.004446911385823205e-01,-2.253264741620983891e-01,-1.909614158040744414e-01,-6.199439600793271721e-01,7.867124047823236266e-01
-2.172466991886596865e-01,-2.010040308823982658e-01,-2.278086069068899766e-01,-2.057739618428463535e-01,-6.498112893843651650e-01,-6.962114715229783535e-01
-1.969813522054910671e-01,-2.161703729608963620e-01,-2.223564274105936933e-01,-2.233101369279528736e-01,-5.396609584795917236e-01,9.479392624728851802e-01
-1.917024045334204674e-01,-1.952630447546658266e-01,-2.033111713102411233e-01,-1.791875659363038054e-01,-5.885200794902738508e-01,-7.381829188316600954e-01
-1.863860629798436142e-01,-1.905049137408277860e-01,-2.141750438214254926e-01,-1.797342677763177354e-01,-6.473527644469859732e-01,9.202946072743783956e-01
-2.006010799352979657e-01,-1.855253996926302662e-01,-2.119752783315832501e-01,-1.886549488043368639e-01,-6.326930918698370210e-01,3.162488018967866688e-01
-2.063757636364802472e-01,-1.995655759006919050e-01,-2.279798958666936493e-01,-1.881280072717932406e-01,-6.469817916341660258e-01,-9.213035362962215258e-01
-2.121921148056267192e-01,-2.048424062945505275e-01,-2.326026215515768492e-01,-1.969235396858332043e-01,-6.723262107937613141e-01,4.690006558038642970e-01
-2.296433051062948261e-01,-2.112881818891564345e-01,-2.382208994331374008e-01,-2.092484825730555054e-01,-6.464048617332530666e-01,8.780204812591435592e-01
-2.021363658702838295e-01,-2.284811947411368172e-01,-2.229564578273603992e-01,-2.150755776870999503e-01,-5.155228299706507977e-01,1.706603440447965470e-01
-2.039355457690426032e-01,-2.009174027385186578e-01,-2.204369529458847232e-01,-1.843384194169173096e-01,-5.807755068458451131e-01,-3.258336276042979596e-01
-1.647296636046420293e-01,-2.027365937599928669e-01,-1.898136012777118520e-01,-1.861453897555980230e-01,-4.784033848233307795e-01,6.881400393482319799e-01
-1.657200672662509922e-01,-1.647228808456615567e-01,-1.900669013152396225e-01,-1.529228239235848053e-01,-5.260789289844893801e-01,8.339302830045908221e-01
-1.940015940477488599e-01,-1.647250198121771314e-01,-1.800480543390866606e-01,-1.700209788597644156e-01,-4.724802849579288200e-01,7.697623972153561089e-01
-1.924203670583409798e-01,-1.935582884417734739e-01,-2.118704287258852403e-01,-1.703327525998526992e-01,-6.093768771139311813e-01,-9.250365736770417291e-01
-1.940817237938337048e-01,-1.912867060022607202e-01,-2.060829381143369776e-01,-1.743649531186705071e-01,-6.289287105302387992e-01,6.921757554356051667e-01
