"PC1","PC2","PC3","PC4"
"[-0.5423897458232392]","[0.29632069893514534]","[-0.17141608185612028]","[-0.8954049453135116]"
"[0.3465770119012246]","[-0.3791914320722123]","[-0.7454065192827036]","[-0.6595936492295252]"
"[0.9565484934556235]","[-0.42914235606137513]","[-0.3218747383174428]","[-0.48398694977939044]"
"[0.4052653374769767]","[0.24963274290363152]","[-0.6072426000713687]","[-0.3575600003789995]"
"[-0.36320728852300965]","[-0.20440589749151028]","[-0.45891438310261184]","[-0.2140664449518826]"
"[0.12779616283035006]","[-0.3815483813682522]","[-0.5682275762441094]","[-0.6874076741108509]"
"[0.011947179862910273]","[-0.8447320415875008]","[-0.0019734881745798183]","[-0.731296083986318]"
"[0.961787754736842]","[-0.7828985301515602]","[-0.19388238226578652]","[-0.47213386266948376]"
"[0.3241290280803029]","[0.7918648346841137]","[-0.5233231055719767]","[-0.7722588693809356]"
"[0.15204128046306317]","[0.33935799924837784]","[-0.3679848931794919]","[-0.44002450864277054]"
"[0.21606130029698672]","[-0.6537973747515448]","[-0.4966754730172741]","[-0.3698709190425204]"
"[0.596768884309598]","[-0.5735609955007295]","[-0.46556073582876306]","[-0.6060425174418786]"
"[0.8533262729161109]","[-0.479993643164946]","[-0.39311890026400426]","[-0.4968934031955984]"
"[-0.19641259086849217]","[-0.01943585351114746]","[-0.16838771316154633]","[0.035792093436042394]"
"[0.034105853688171595]","[-0.12343429710455775]","[0.009056323913242459]","[-0.21469381567352952]"
"[0.6236625287678058]","[-0.4726518945658958]","[-0.016977102712202596]","[-0.6275694437864588]"
"[0.5993322892410626]","[-0.34177744234098933]","[-0.1956905359659301]","[-0.44665927617387224]"
"[0.5737817951598194]","[0.9028057452441798]","[0.14020465892988265]","[-0.5555986772912895]"
"[0.44559448939309837]","[-0.6414812896118061]","[-0.10060262785873789]","[-0.664104502831443]"
"[0.3615770911046229]","[-0.6215519896073665]","[-1.0]","[-0.6320373440969227]"
"[0.12708524705280683]","[0.13409783135214803]","[-0.3221895724152424]","[-0.36587095694248345]"
"[0.042737283372177914]","[-0.6548905920255088]","[-0.9899515760939578]","[-0.6348914639808224]"
"[0.08079982550882098]","[-0.053954768630150085]","[-0.4021125367962352]","[-0.385684046958054]"
"[0.19004707467035292]","[-0.5415050711877866]","[-0.25060505431679936]","[-0.5935218856494947]"
"[0.30148051169921236]","[-0.6541477359006502]","[-0.5955022689012933]","[-0.6575930365134559]"
"[-0.16413694493866782]","[-0.8311748466144905]","[-0.4249734044361615]","[-0.7042633036766122]"
"[0.08822666724459044]","[0.2840871847845421]","[-0.25092324167717905]","[-0.5620287850219344]"
"[0.021999396661585513]","[0.6419260983991691]","[-0.1271703409886145]","[-0.4625378446922679]"
"[0.37153461197210724]","[-0.4167804609893079]","[0.055935866245062194]","[-0.6968513342366156]"
"[0.9673260741242846]","[-0.6691394604212082]","[-0.22317722933512352]","[-0.47754850405687504]"
"[0.4460491691215369]","[-0.1848682441307438]","[-0.6768904227374304]","[-0.6845490062313855]"
"[-0.14540699493080833]","[-0.495986965094811]","[0.08799212504912296]","[-0.49153055842437204]"
"[-0.2586118029078265]","[-0.5254814920803959]","[-0.02239541616456997]","[-0.44845169175960037]"
"[0.24645573496140713]","[-0.5173400491071163]","[-0.433133382632503]","[-0.44553541593630264]"
"[0.37020469117376487]","[-0.7044119772047515]","[-0.6966797018539723]","[-0.6381346901520103]"
"[0.3845239692983259]","[-0.46034796885263934]","[-0.4162396457538894]","[-0.6500206238965582]"
"[0.17756461909345017]","[-0.32156112331609615]","[-0.6996795678166152]","[-0.7326220773601411]"
"[0.995947745253323]","[-0.5163774749734966]","[0.0416437022515202]","[-0.493894505452857]"
"[0.10370022610394317]","[0.00021943523140097176]","[0.5295422899038946]","[-0.7689112919781569]"
"[0.6710249424556849]","[-0.32058384475975377]","[-0.1373631414779673]","[-0.5847935241596471]"
"[0.4129283968205146]","[0.43239175070574176]","[-0.4562373618094876]","[-0.45907656740034664]"
"[-0.07087607488150383]","[-0.8769084290558262]","[0.031207417640377988]","[-0.7204668012115354]"
"[0.20539355994557082]","[-0.3058618898406861]","[0.130189953942007]","[-0.47372010245623325]"
"[0.8511712441879068]","[-0.248274846020658]","[-0.13345714944923132]","[-0.5360084390584384]"
"[0.9794619495559649]","[-0.6708680784232108]","[-0.2568791948965579]","[-0.4720029814637596]"
"[0.2133356589539965]","[-0.7171064184522408]","[-0.3884152043259323]","[-0.7093896526784218]"
"[0.8838474330178602]","[-0.40251688817088577]","[-0.15750227765703448]","[-0.5177219595544226]"
"[0.4059766014013258]","[0.08966247977081465]","[-0.8075521620952228]","[-0.39533009288649257]"
"[0.6313734582971479]","[-0.7191065027198941]","[-0.3646234337352933]","[-0.5657866926913078]"
"[0.9532734764530039]","[-0.1268796564594408]","[-0.22734961944661297]","[-0.5177019989072176]"
"[0.6088252081961418]","[-0.21154291528188235]","[0.23297639405604398]","[-0.4632271186868924]"
"[0.020329510507331783]","[0.4620511368922374]","[-0.3232383984333558]","[-0.706162344491714]"
"[0.6169217103129614]","[-0.47243783210433576]","[-0.10139455670474146]","[-0.47345985604330687]"
"[0.2178008158124102]","[0.5952808417490233]","[-0.043936588686855904]","[-0.7670167991586208]"
"[0.3641897588091152]","[0.029748178277552273]","[-0.790665690618866]","[-0.6942496281066124]"
"[0.4603919471554927]","[-0.45874405566641996]","[-0.35003133903319666]","[-0.2942425534468436]"
"[0.6355064831027819]","[-0.5228952103453532]","[0.00862170382438665]","[-0.4995582759306808]"
"[0.2065991923342252]","[0.12010402813521631]","[-0.3185045231320628]","[-0.7145165070130722]"
"[0.7832857503686439]","[-0.4063389069693591]","[-0.30869846559361647]","[-0.5431811333983948]"
"[-0.05045900545250109]","[0.03517213082072457]","[-0.3733920290899255]","[-0.7848969910587669]"
"[0.35856683974785125]","[0.3412511936739312]","[-0.465581600573706]","[-0.4474662927203644]"
"[0.03598253904509957]","[0.5179723392841944]","[-0.29390610659854083]","[-0.5151813986981361]"
"[-0.006721844453925541]","[0.7073901883608275]","[-0.09286068973071723]","[0.024414777195592485]"
"[0.6281393485442155]","[-0.3297760884029894]","[-0.21794464937122138]","[-0.5819747775745917]"
"[0.38745275430252885]","[-0.26345461748565113]","[-0.4825541391229523]","[-0.5325234111230073]"
"[0.14909787329301452]","[-0.5034361690906813]","[-0.5763249602056222]","[-0.25484705785745176]"
"[-0.08813214538680231]","[0.28452633802470406]","[-0.30927038315589145]","[-0.40517650328624244]"
"[-0.12443236839223881]","[0.6159233062555161]","[-0.2160917855033429]","[-0.6761463317573264]"
"[-0.02125209954283097]","[-0.6729496025705594]","[-0.22928892297211217]","[-0.49336516930229307]"
"[0.36510051085321565]","[-0.09132210009696431]","[-0.6640083056588262]","[-0.667805560556245]"
"[-0.1536103781170235]","[-0.6050112107084393]","[-0.3774558107522924]","[0.1498492528969787]"
"[0.5272382227592968]","[-0.6322067577567951]","[-0.3229548614529706]","[-0.5990775148994228]"
"[-0.0023369354342599458]","[-0.3171198220991072]","[-0.05702213702865355]","[-0.5938672806460679]"
"[0.6409897952949004]","[-0.4862365189428312]","[-0.22786173715954258]","[-0.6014566219131268]"
"[0.3885111205923092]","[-0.38313193458454775]","[-0.09010076833491795]","[-0.6656786146300173]"
"[0.7886430334170453]","[-0.6570085944523041]","[-0.6560100292357924]","[-0.5098706032094951]"
"[0.6299519748888673]","[-0.21706951600675384]","[-0.20765087841973406]","[-0.4847891656638966]"
"[0.7784877651638389]","[0.5108596403467869]","[-0.33863155030736847]","[-0.6331978409654382]"
"[0.1731960729736595]","[-0.7703406703689764]","[-0.1558405497562225]","[-0.7168304260903344]"
"[0.7512278702658781]","[0.03282366484548627]","[-0.6766972375543427]","[-0.5834056275128463]"
"[0.14136205126705428]","[-0.7523317114166552]","[-0.5489044006262032]","[-0.6484427221016791]"
"[0.32259230807928635]","[0.02183493663383529]","[-0.5455671591895277]","[-0.6806468260360111]"
"[0.26732261006356645]","[-0.14212644615876646]","[-0.2107075635538734]","[-0.6877674710933822]"
"[0.4396497086098272]","[-0.02601297212861503]","[-0.4690477563273504]","[-0.6227569064786826]"
"[0.5767211986416009]","[-0.514487673876264]","[-0.3201103633232062]","[-0.6074091901093728]"
"[0.9108366437742735]","[0.37610548274195654]","[-0.4869189692480672]","[-0.5716786209466778]"
"[-0.12311881049377132]","[0.38127550121580134]","[-0.15796875374040145]","[-0.6646772976063013]"
"[-0.13823830405157583]","[-0.46204321912615576]","[-0.511142006664982]","[-0.02800617769397651]"
"[-0.99177311690439]","[-0.6597639770486584]","[-0.44591173486348923]","[-0.955709092516968]"
"[0.3876508498350568]","[-0.5491872837283404]","[-0.5727932295392999]","[-0.6341455927080469]"
"[0.9498414452409464]","[0.0378305207825807]","[-0.5890014105126459]","[-0.5257367910732952]"
"[0.37315749830757144]","[-0.5621806206454054]","[-0.3116638674686305]","[-0.6340654974528065]"
"[0.37547580788771856]","[-0.2944781216570414]","[-0.07951768533971298]","[-0.6671711151748292]"
"[0.6835836421830686]","[-0.40769963162593303]","[-0.147476022542494]","[-0.5917421033847824]"
"[0.2854464364824431]","[-0.655566995470755]","[-0.032338957468800944]","[-0.6686661423838444]"
"[0.834233553936557]","[-0.42844474431412494]","[-0.2304631237522487]","[-0.5248097579771525]"
"[0.16064833987066005]","[-0.7451364414901124]","[-0.6206714852428968]","[-0.32458349519775864]"
"[0.8148271546849333]","[-0.68833099429327]","[-0.15816473330897252]","[-0.5157807234471278]"
"[0.3653792023712976]","[-0.45591826150741255]","[-0.6559832031351516]","[-0.6359870255793165]"
"[-0.19504942205019116]","[-0.5552305186900282]","[0.2607721464597045]","[-0.4984958136332482]"
"[-0.18630118911282256]","[-0.3669058868873593]","[0.03659238475930976]","[0.14778850557287404]"
"[0.15823498621251617]","[0.12632230228277685]","[-0.8020887658903895]","[-0.4045377625756813]"
"[-0.16466612808355796]","[-0.6557587185208709]","[-0.2448245885057797]","[-0.4936479030266277]"
"[0.01980084958265038]","[0.0315005495777993]","[-0.6064992935327768]","[-0.3521036690322559]"
"[0.04793111149523316]","[-0.7777952471346877]","[0.08144786053929953]","[-0.5059123310688104]"
"[0.9557723001519836]","[-0.4047183099188967]","[-0.24709362951832342]","[-0.49599087874222636]"
"[-0.1121083196119973]","[-0.557265101795608]","[-0.5398587885239805]","[-0.5620886669635495]"
"[0.14389186003175455]","[0.16796890353926974]","[-0.3362013663986137]","[-0.41445567757238083]"
"[0.33312044156155685]","[0.09432774065696536]","[-0.5804219019090591]","[-0.6768328264213275]"
"[0.02155411689690495]","[-0.5199780790990487]","[-0.17349380060923195]","[-0.21078178148776283]"
"[0.2611999262625066]","[-0.10192427165742313]","[-0.843745974338413]","[-0.7026763058906016]"
"[-0.26378996442461855]","[0.2604976146315793]","[-0.14857794188479254]","[-0.6468195930175633]"
"[0.72393420512775]","[-0.1458675906322647]","[0.4327328540465448]","[-0.5744584569030043]"
"[-0.14181881987632772]","[-0.767225594970635]","[-0.04213439634241023]","[-0.7481100235927268]"
"[0.6666997406132223]","[-0.6290373891053236]","[-0.4664927565336692]","[-0.5753162593999802]"
"[0.9799709401861159]","[-0.40463319393352076]","[-0.40875982098421426]","[-0.48591024657084275]"
"[-0.1656250984602684]","[-0.7657500627058796]","[-0.487469276895937]","[-0.7914774353095004]"
"[-0.5039997716156953]","[-0.3894602091251689]","[-0.8875692041208244]","[-0.79714575378289]"
"[-0.06161745872676089]","[-0.6390228232435073]","[-0.5809204202793026]","[-0.5802275892781003]"
"[0.12986224004965974]","[-0.14804214853107056]","[-0.5267579642082068]","[-0.3357980942635246]"
"[-0.2690027665485927]","[-0.23471114716836647]","[-0.31159512558573815]","[-0.4283417187001574]"
"[-0.16588586041784925]","[-0.019828348486900738]","[-0.5488704954156709]","[-0.5000840747513603]"
"[0.18271109925091]","[-0.4999478275770703]","[-0.4018873093262709]","[-0.681864172849098]"
"[0.08250348190324208]","[-0.24318513631706806]","[0.036641193359087]","[-0.41761653449054537]"
"[0.25139994182466885]","[-0.38301571308956606]","[-0.24184912684302534]","[-0.6908146281224041]"
"[0.6808096084340653]","[-0.475589103004764]","[0.19878336181898837]","[-0.4976026378374279]"
"[0.8965539210643266]","[-0.50010731400814]","[-0.18021597432816688]","[-0.4977112843981642]"
"[0.17842732687834348]","[-0.3677479978655965]","[-0.21818608427698957]","[-0.14638469094159273]"
"[0.15234712743200135]","[-0.2727625170691484]","[-0.32260779877592877]","[-0.7377592910180244]"
"[0.6423726344077318]","[-0.09158960747957423]","[-0.6439777779288816]","[-0.5004206264232224]"
"[0.595797206574474]","[0.24894220059038258]","[-0.15979274229161783]","[-0.4770368545557333]"
"[0.3388666045920913]","[-0.07579394692438615]","[-0.4419550713113204]","[-0.6931795858165704]"
"[0.1318052473731019]","[-0.5091816394922337]","[-0.4054559258809743]","[-0.37497250673513904]"
"[0.1415056618244669]","[-0.753830996979655]","[-0.22118706799382593]","[-0.6314402933457138]"
"[-0.026603638168935684]","[-0.5003253353527407]","[-0.3453101316127619]","[-0.25700811375042226]"
"[0.6118739297749598]","[0.39729596977223147]","[-0.40199889845324244]","[-0.5749162884566186]"
"[0.266216199514579]","[-0.8026773926004517]","[-0.13400913372839116]","[-0.6926954769552431]"
"[0.367100614252817]","[0.5417346864041495]","[-0.10712807683963949]","[-0.7513775057402651]"
"[0.8453460518324447]","[-0.5421854335160735]","[-0.35391758407118307]","[-0.5145808106170429]"
"[0.8526066534684213]","[-0.6700268157770538]","[-0.42211698359500116]","[-0.4718134816485219]"
"[0.20610778311776962]","[-0.6270285387395087]","[-0.4698979946837748]","[-0.3431511924275872]"
"[0.9303142390476932]","[-0.18735413990296776]","[-0.6366205335357462]","[-0.5088513468699366]"
"[0.9541563767526363]","[-0.5960075795643589]","[-0.3482973296945467]","[-0.47861601968271394]"
"[0.627203529930094]","[-0.6458436959453403]","[-0.29961671277247476]","[-0.3893760086917247]"
"[0.06038362644683293]","[-0.6331291775052873]","[-0.3175318906914642]","[-0.43596112727123404]"
"[0.3662922173696361]","[0.13527531627940786]","[0.07699863997258521]","[-0.738956424517486]"
"[0.9656631509061478]","[0.07473607682042877]","[-0.5390700266481915]","[-0.5293501735502473]"
"[0.39701182115071926]","[-0.6979177123537794]","[-0.4097445624285744]","[-0.6239863812799448]"
"[0.7889598470103677]","[-0.004767060735769685]","[-0.727447190073076]","[-0.5521123860237568]"
"[0.1916013760850649]","[-0.09123189411910748]","[-0.25047204156778813]","[-0.300658764524371]"
"[-0.244800122826193]","[-0.3728495842183086]","[-0.903217949120388]","[0.07908168389535841]"
"[0.6816380237585825]","[-0.4492418880365665]","[-0.39197730064784103]","[-0.5910068441016602]"
"[0.6649659695200953]","[0.11577159620184763]","[-0.17194105374227367]","[-0.5363113860963984]"
"[0.9763636170573136]","[-0.40542157721334793]","[-0.06450773686166106]","[-0.5017913417534416]"
"[0.1221749845031154]","[-0.4059789313900119]","[-0.05115299605162649]","[-0.3596930102993148]"
"[0.7972340780715732]","[-0.45206457164461333]","[-0.47168472476187884]","[-0.5163588242168129]"
"[0.9548752999067142]","[-0.3653305342145053]","[-0.22377764962932947]","[-0.5027567801454725]"
"[-0.06357926597771879]","[-0.42107132465074876]","[-0.2599416550940297]","[-0.5072388297754742]"
"[-0.12378429311315131]","[0.6810392972869493]","[-0.35918854026239094]","[-0.6299177254968842]"
"[-0.025457712957484446]","[-0.4360398614277825]","[-0.33927071941361125]","[-0.07441645111062667]"
"[0.4559661308861399]","[0.01074751912352595]","[0.009857939962255313]","[-0.6653109849884562]"
"[0.09127747770424344]","[0.06739121767041795]","[-0.44012195443419144]","[-0.3179972396193579]"
"[0.618375571374186]","[-0.5232560342567805]","[-0.480453320116511]","[-0.43563215559198143]"
"[0.8256419870618203]","[-0.4772965127047626]","[-0.4034394973161325]","[-0.5267247167767343]"
"[-0.060879039351555586]","[-0.008033987576459456]","[0.08713518016753824]","[-0.6650305252619044]"
"[0.951483827797538]","[-0.3184590556763172]","[-0.18310983993480515]","[-0.5136237102168824]"
"[-0.1410001526623743]","[-0.5231188872371548]","[-0.32879084238892764]","[-0.7200751682600441]"
"[0.3876214314299626]","[0.12451139606899886]","[-0.35094677971756777]","[-0.677906406041254]"
"[0.37069557817001164]","[-0.24527372989841786]","[0.004897905729170204]","[-0.6878311430313021]"
"[0.7657941585491888]","[-0.005413207003490295]","[-0.48007682324571044]","[-0.5735781670946203]"
"[0.9630983533874597]","[-0.03667113360636426]","[-0.5414927588623237]","[-0.5194726851807985]"
"[-0.03397686529660443]","[-0.5355141500377083]","[-0.08020789855411978]","[-0.2820981419543114]"
"[0.8146605664383346]","[-0.61835575710669]","[0.03128379751025839]","[-0.5334643408722675]"
"[0.32359618939395135]","[0.6839917757032602]","[-0.5066098859955925]","[-0.7437550651721447]"
"[0.2585956140813547]","[-0.5740171153824947]","[0.20519610391872511]","[-0.4014938902101235]"
"[-0.18749550673028692]","[1.0000000000000002]","[-0.3438460599118111]","[-0.048664184219086803]"
"[0.16360515069273388]","[0.5548278437293132]","[-0.43209759707997897]","[-0.39288680860202807]"
"[0.6829024929574254]","[-0.5742402267195762]","[-0.08147673585596174]","[-0.49589006484051995]"
"[-0.054909366071666244]","[-0.10689464931507081]","[-0.10246592409908784]","[-0.23276856071731977]"
"[0.09917327318749122]","[-0.7556141910121479]","[-0.5293151995102747]","[-0.20503665242259705]"
"[-0.10119269873481701]","[0.17443913231463742]","[-0.3196969805640244]","[-0.6268079071956236]"
