"PC1","PC2","PC3","PC4"
"[0.9742084142557066]","[-0.18402613315250663]","[-0.2974309444473372]","[-0.5091919412045238]"
"[0.17704883960058518]","[-0.6072889823436645]","[-0.7435994833367534]","[-0.6885820676324839]"
"[0.6820220296854338]","[0.5128068452481103]","[-0.0391771913314809]","[-0.6034051853466108]"
"[0.8040624554480885]","[-0.26475369667773363]","[-0.24241489675723676]","[-0.5658341939783273]"
"[0.6627021449150636]","[-0.03307731613745349]","[0.15895628957024494]","[-0.5447537291984472]"
"[0.16516415208932483]","[0.5060976696034982]","[-0.15302380918892686]","[-0.5463935342663039]"
"[-0.15806561279147058]","[-0.23741732650407155]","[-0.7580231697403821]","[-0.5823878871718099]"
"[0.1839424945031972]","[-0.3518038791963807]","[0.12245360458495319]","[-0.7153518221986399]"
"[0.6906943666191273]","[-0.4886169387597555]","[-0.30788362278664877]","[-0.5668900869488317]"
"[0.6161731946803866]","[-0.42636435127621664]","[-0.4757330441579041]","[-0.5823729798530112]"
"[0.3881770737320973]","[-0.5121117784971005]","[-0.24001004861019845]","[-0.5859802983358756]"
"[0.9313847904756783]","[-0.22105243512309722]","[-0.7395006787096609]","[-0.5041206734823432]"
"[0.22641483815612407]","[-0.33218167540495835]","[-0.22411875095067324]","[-0.4197419644182512]"
"[-0.21633981774166555]","[-0.3529437547347534]","[-0.0012322308520090752]","[0.04482289663100936]"
"[-0.11462959877995427]","[-0.2702353358023567]","[-0.27404734042964424]","[-0.5735362244688477]"
"[0.17965994064445115]","[-0.3239692553143056]","[-0.7376820926370458]","[-0.3849525776712366]"
"[0.15183465533379192]","[-0.3832464594153691]","[-0.5124356208514437]","[-0.6801078885614752]"
"[0.059714314212588604]","[-0.31892507276568416]","[-0.09157303689995344]","[-0.45293778405232704]"
"[-0.7923018822731132]","[-0.8316117376357721]","[-0.3911794104461395]","[-0.8620014338819352]"
"[0.9635740959976522]","[-0.2148565003869808]","[-0.10998282104950974]","[-0.5127307870874824]"
"[0.4064774105815393]","[-0.8013161023891577]","[0.00134735953392634]","[-0.6423994466605394]"
"[-0.02604207737110159]","[0.07679101989593234]","[-0.3393059286707025]","[-0.08867365920984877]"
"[0.3841683373361513]","[-0.6487738349502071]","[-0.2552815515694992]","[-0.6576420537989974]"
"[0.9737533863804622]","[-0.397841164522413]","[-0.48872190676197513]","[-0.48143021827220367]"
"[0.9961103298116545]","[-0.6750186845140655]","[-0.507458820305458]","[-0.44562309118415255]"
"[-0.20430386044326398]","[0.2919582926016112]","[-0.5511516454319761]","[-0.4972585061729563]"
"[-0.5904870974182651]","[-0.9338043650078853]","[-0.03786736970921534]","[-0.8110995095113114]"
"[0.5760245568830975]","[0.003168803096751438]","[-0.26000983809982536]","[-0.4515508980712075]"
"[0.6196950477683529]","[-0.09818623773488547]","[-0.20175975494357068]","[-0.46914330291861284]"
"[0.1296241076344592]","[-0.6543476594942075]","[-0.3309432643806296]","[-0.6313463014373559]"
"[0.7907139846916369]","[-0.5438642827027068]","[-0.09764989386458203]","[-0.5373695530646856]"
"[0.0567952773189494]","[-0.4320614667492]","[-0.4582936569405596]","[-0.2538381608411263]"
"[0.6456361625657585]","[-0.4975770221903878]","[-0.5060308893234262]","[-0.5013997088019504]"
"[-0.033245408857516145]","[-0.31243137346943217]","[-0.545818281298305]","[-0.7273870817975951]"
"[-0.12357679761686541]","[-0.6910648858102604]","[-0.36923230685929426]","[-0.5283377392040375]"
"[0.7016428873694602]","[-0.5565819116937205]","[-0.4802444863747161]","[-0.4865166459796033]"
"[-0.10588310657661493]","[0.6556724714260547]","[0.05820397579577802]","[0.05888403558806543]"
"[-0.04967985290101151]","[0.45171618993702833]","[-0.4658452042709761]","[-0.4772384823591462]"
"[-0.07583020392873219]","[0.16686296128410333]","[0.17065545012753108]","[-0.031450021002895956]"
"[0.6065840131334902]","[0.2996173173986406]","[-0.2530180993279224]","[-0.5258959709180948]"
"[0.9695740580496504]","[-0.6976620816202916]","[-0.6022246289125939]","[-0.4463972610960036]"
"[0.37599855031670054]","[-0.21992160846024617]","[-0.2647444585705806]","[-0.6625634903339301]"
"[0.8104196161228876]","[-0.17252755736068054]","[-0.7322645243541407]","[-0.5293511842159285]"
"[0.9468456419766175]","[-0.3557681350069606]","[-0.0052008171155738525]","[-0.5130261541328329]"
"[-0.007977609982622147]","[-0.38316784730927445]","[-0.28844699511811545]","[-0.6954647009219165]"
"[0.6094529168870872]","[-0.33300116419439135]","[-0.2937494347191033]","[-0.633929562918676]"
"[0.8058165931293577]","[-0.7784569461572112]","[-0.08659195162955993]","[-0.5327919955278042]"
"[0.6099897592617061]","[-0.7242083718499663]","[-0.46277082136210834]","[-0.402106606279392]"
"[0.8048447413208307]","[-0.7749923579418446]","[-0.4486431535273575]","[-0.510450219977702]"
"[-0.378990175819359]","[-0.5165867302199357]","[-0.218434225707918]","[-0.3759253118061541]"
"[0.3483623087216172]","[-0.7057500796725212]","[-0.4871790333903916]","[-0.5719406360245464]"
"[0.1722404099916045]","[-0.14236002025817007]","[-0.6066252271718966]","[-0.7319184013795585]"
"[0.7747048019714857]","[-0.16599398645666108]","[-0.27313432154602546]","[-0.573223170774075]"
"[-0.18932658485564868]","[-0.1626826635704431]","[0.1581759108509062]","[-0.2694410702949563]"
"[0.9856561775256266]","[-0.7278960714024145]","[-0.43590951146410617]","[-0.4501018561506901]"
"[0.9532036730184312]","[-0.14152215094033366]","[0.6858812648841777]","[-0.5669941855140023]"
"[0.8020390262124952]","[-0.3282275995793404]","[-0.49700968152109215]","[-0.5288117414085519]"
"[0.6269100421727634]","[-0.6238987589184445]","[-0.1706217312093644]","[-0.6041020393338448]"
"[0.37220096495850186]","[0.32608160219390003]","[0.24676575495493447]","[-0.7289412329489644]"
"[-0.07934787925502834]","[-0.8513216024088107]","[-0.07511280235600232]","[-0.721003970021129]"
"[0.9897965134141835]","[-0.6167693761167938]","[-0.6780173052567141]","[-0.45478957624682964]"
"[0.5942350718566305]","[-0.5071145369902479]","[-0.447339665845521]","[-0.5889339687893803]"
"[-0.061185060393896706]","[-0.4004376262424177]","[-0.16949931970685408]","[-0.09453198283131653]"
"[0.318372594718996]","[0.07805701413688865]","[0.09192177620828523]","[0.29125603635869823]"
"[0.40944884356945876]","[0.003042401616807855]","[-0.816454701660694]","[-0.33107373753643904]"
"[0.6076171387798465]","[0.18756424348148704]","[-0.0906473501354765]","[-0.6000596292751946]"
"[0.5870087626810299]","[-0.13413515796367498]","[-0.6693455819321741]","[-0.4021831642047481]"
"[0.915454288933649]","[-0.11411169309833777]","[-0.6921196373297486]","[-0.5173277999387282]"
"[0.6822474547422208]","[-0.505920085421385]","[-0.7493505149540143]","[-0.4905795220182992]"
"[0.1581634420439143]","[-0.8732614494432255]","[0.30083133899593817]","[-0.6696277907795705]"
"[0.6526131986283713]","[-0.05269754048735545]","[-0.222981436058918]","[-0.5274763993771772]"
"[0.4501238793371912]","[-0.353712909154097]","[-0.36011869804364144]","[-0.39655148236230453]"
"[0.89603744527785]","[-0.5270831430477348]","[-0.23768791427346958]","[-0.49914668233198456]"
"[0.9715510096866627]","[-0.20949843496870077]","[0.24531621405849746]","[-0.5352375538100516]"
"[0.17246914244304717]","[0.037866433507307395]","[-0.4124038859469702]","[-0.31085663391478174]"
"[0.9066782042518126]","[-0.12067043118740192]","[0.06470557935388777]","[-0.5384835593118629]"
"[0.6258299167076176]","[-0.48349640632391977]","[-0.31820496500823925]","[-0.3851625434665199]"
"[0.7598284889575667]","[-0.023052858723582537]","[-0.6615786806271682]","[-0.5634434643092888]"
"[0.9142265492228232]","[0.3299061659886138]","[-0.514143549258915]","[-0.566296320861087]"
"[-0.6942437233047556]","[-0.9395354137640749]","[-0.4002309839040602]","[-0.871329625453615]"
"[-0.20240646035138798]","[-0.5086624602591767]","[0.04407071919006039]","[-0.4234887547651306]"
"[0.4777052878103534]","[-0.5136947661586759]","[-0.08823132444650447]","[-0.6073215148615229]"
"[-0.10859360353355074]","[-0.14986436583925067]","[-0.15440498078720263]","[-0.4976994090764093]"
"[0.3561654971545092]","[-0.3797157012977501]","[-0.3609981843014591]","[-0.6641459401243749]"
"[0.8916749917271616]","[-0.5172153442913331]","[-0.1981080519938267]","[-0.5066347043644964]"
"[-0.042447625229711516]","[-0.404131264119427]","[-0.03531553688574873]","[-0.5158865906772406]"
"[-0.25385019904423256]","[-0.31916599907644916]","[0.004659824085982089]","[-0.453200051796616]"
"[-0.19318457368466213]","[-0.5409533725583235]","[-0.18551431549711236]","[-0.824868313420061]"
"[0.668443782037122]","[-0.4273854603233672]","[0.05233371706455764]","[-0.48940234916604275]"
"[0.2470235624017465]","[-0.3589095086997869]","[-0.3255815838073931]","[-0.7091642742314992]"
"[0.1263809460645747]","[-0.6575981852480142]","[-0.21994803747047384]","[-0.25616016524383867]"
"[0.9492036402926314]","[-0.41785190440654785]","[-0.3122903686940151]","[-0.4962195418526132]"
"[0.9742301734310721]","[-0.4588484005122795]","[-0.23352409361079596]","[-0.48861200860329146]"
"[0.9895098145195671]","[-0.6307736420960476]","[-0.5352428362900882]","[-0.45325285907846224]"
"[0.3634205284415923]","[-0.2444245494861794]","[-0.3279225336730437]","[-0.6671478698641601]"
"[0.14438274702800136]","[-0.2943831084640637]","[-0.3079730431221185]","[-0.5592706783777551]"
"[0.35595277945613557]","[0.45452218968083213]","[-0.20442746161841682]","[-0.7468921714467993]"
"[0.9613966118004709]","[0.3429786805664935]","[-0.36153060788223496]","[-0.5591516724937858]"
"[-0.03197832855762944]","[0.8344822106176679]","[-0.3466765861141583]","[-0.8463982717616849]"
"[0.24883897392084509]","[-0.01161253506792731]","[-0.04627996035325882]","[-0.759353426630409]"
"[0.3083055816810722]","[0.3285004797317914]","[0.0553140223288166]","[-0.7490231600357522]"
"[0.19059453552255015]","[-0.5426310906355167]","[-0.12771953088229093]","[-0.25901655912552135]"
"[-0.15384328833013639]","[0.3933379350635726]","[-0.5656772337595672]","[-0.5347607722749136]"
"[-0.02113982219794469]","[-0.5440271624620971]","[-0.23450361886892035]","[-0.11493504893832707]"
"[0.3631026704078523]","[-0.3663134683180488]","[-0.3821596929827299]","[-0.6427347350002999]"
"[0.928302298656693]","[-0.09720613140494255]","[-0.6544142488323894]","[-0.5189562350176707]"
"[0.16043631846589815]","[0.2409729690293752]","[-0.7421296365724701]","[-0.750288260802279]"
"[0.38657559842519285]","[0.2886978696402026]","[-0.24098398509735597]","[-0.629403296665119]"
"[0.31474142353399304]","[-0.7234609912873469]","[-0.7149495804369916]","[-0.647803223391857]"
"[0.8240293710571287]","[-0.6948046163969583]","[-0.44860719910080404]","[-0.5116632714616435]"
"[0.20895980175128295]","[-0.18006753288912777]","[-0.03611733922712701]","[-0.3298541167255693]"
"[0.3722540573463938]","[-0.1769626374757483]","[-0.4997479930024862]","[-0.6664934638355393]"
"[-0.20391149899307226]","[-0.5093524370177056]","[-0.4641387662024292]","[0.09793337818162318]"
"[0.6996044878212155]","[-0.7811837682402002]","[-0.3037201747087063]","[-0.45560139345530787]"
"[0.36999928455831405]","[-0.40158570232423196]","[-0.47299026165973646]","[-0.6692482858162545]"
"[-0.8027518567974705]","[0.10391558982691484]","[-0.6875472775093978]","[-0.8977638390135902]"
"[-0.7186700513499131]","[-0.6766418265607684]","[-0.20714714386325472]","[-0.7628490665554933]"
"[-0.08298200968788105]","[-0.24743980447642214]","[-0.013100917461956574]","[-0.6796270643636121]"
"[-0.7714189924178847]","[-0.11529737856903907]","[-0.43133025882622955]","[-0.9584980244644261]"
"[0.2876862389578714]","[-0.6605888386079324]","[-0.5172885369743307]","[-0.7039654099670585]"
"[-0.14792966668598873]","[0.3605564040447342]","[-0.16274230931555908]","[-0.6944113346156152]"
"[0.3687409079285736]","[-0.44213145131803944]","[-0.3173765228585856]","[-0.680858055163396]"
