-9.716725321640800050e-01,-9.726051863521102403e-01,-9.768926002650307749e-01,-9.715232013454574433e-01,-9.974570178891580818e-01,3.072188871512898656e-02
-9.733349572961873530e-01,-9.713014862608833067e-01,-9.771282523491242600e-01,-9.707316912517826024e-01,-9.985598046497037306e-01,-7.962972304898349174e-01
-9.721800205559508745e-01,-9.729185449466380975e-01,-9.770234027434262503e-01,-9.700960680281518478e-01,-9.986258271780055207e-01,9.309892549059174405e-01
-9.697013404103924650e-01,-9.716629716020109830e-01,-9.752285020676654259e-01,-9.687809097865118790e-01,-9.977014845738058080e-01,9.615598042677698798e-01
-9.695175761927045111e-01,-9.692908577362675526e-01,-9.734595542646020672e-01,-9.690718254242702834e-01,-9.961940331590085629e-01,1.689451647076629093e-01
-9.768563925374633694e-01,-9.690363207209171659e-01,-9.724193631268851501e-01,-9.783097691666748918e-01,-9.906508132094985486e-01,-9.717499873883871375e-01
-9.774664470043227249e-01,-9.764232415823645983e-01,-9.817707022172577069e-01,-9.790398027482196674e-01,-9.965018235998934770e-01,9.629723048983506173e-01
-9.757805171466972238e-01,-9.771430038148467556e-01,-9.806931389428564794e-01,-9.750723721261103094e-01,-9.988822785440703012e-01,9.011249558593554809e-01
-9.763435621625202732e-01,-9.755794192919806651e-01,-9.811634049961356352e-01,-9.735255791691230787e-01,-9.998197390634679937e-01,6.449578772133381932e-01
-9.772559728712731930e-01,-9.760745900403301478e-01,-9.814395435616373176e-01,-9.758221660151255028e-01,-9.989269233771901346e-01,6.194319729607024039e-01
-9.757698331805526593e-01,-9.768403400528965497e-01,-9.804626774333023986e-01,-9.746727747972647737e-01,-9.979190676191125320e-01,-3.478282802804821827e-01
-9.754567929725144193e-01,-9.752917282956393707e-01,-9.807398541137120063e-01,-9.730140067646119162e-01,-9.992197222234721066e-01,9.582303384956869508e-01
-9.733242733300426774e-01,-9.751377227065198827e-01,-9.781933582446308284e-01,-9.723476452849162399e-01,-9.983420058840183353e-01,9.931392826514655603e-01
-9.713188928846921977e-01,-9.731623871294106110e-01,-9.761378907269866456e-01,-9.703727123327372528e-01,-9.979587999010668398e-01,9.464258689401201519e-01
-9.704417392642166185e-01,-9.706929502872096993e-01,-9.753146656050212249e-01,-9.680322136923562582e-01,-9.989683155615974863e-01,8.601624375725168692e-01
-9.711415390466910935e-01,-9.700993870791448925e-01,-9.757600169005107293e-01,-9.684164418931692220e-01,-9.995526988283260916e-01,8.407910003531252618e-01
-9.677109175176445977e-01,-9.707485634166139743e-01,-9.733017607986010900e-01,-9.686107515832946824e-01,-9.986874769959290798e-01,-5.817989204459464991e-01
-9.639373406753548590e-01,-9.674770141310822247e-01,-9.694856503971568396e-01,-9.647421224985371913e-01,-9.965985362928965197e-01,8.533017202239824295e-01
-9.637087037998594008e-01,-9.636782095994678166e-01,-9.686406248621254322e-01,-9.621491310404790553e-01,-9.979688949237915940e-01,9.034454926095950578e-01
-9.584436452837767906e-01,-9.634140472347975104e-01,-9.633223621889484001e-01,-9.603476496760956493e-01,-9.965287616551858907e-01,7.874691015487070289e-02
-9.577000412401093232e-01,-9.574848320536966106e-01,-9.608547630528675443e-01,-9.587009573868969792e-01,-9.927146513159160746e-01,2.587398476517178136e-01
-9.608881367376722604e-01,-9.577308132029846988e-01,-9.635061085276468429e-01,-9.595100321983233149e-01,-9.978646788757160602e-01,5.103667456994401830e-01
-9.586060415691755043e-01,-9.605264424388068045e-01,-9.642722373296778171e-01,-9.588941692821629781e-01,-9.984983167840163487e-01,4.754578015436615179e-01
-9.570280197696109381e-01,-9.584398806028890938e-01,-9.627659325983134453e-01,-9.552516859384554415e-01,-9.980911688621426636e-01,9.280633607425718967e-01
-9.570280197696109381e-01,-9.566281759642192295e-01,-9.615959770971089782e-01,-9.543251470770663936e-01,-9.966501718482770888e-01,9.551026585279727144e-01
-9.524841289682921541e-01,-9.567009008257479907e-01,-9.585594909914983974e-01,-9.534611825226667614e-01,-9.954597961359084035e-01,7.368713111032639818e-01
-9.494381302204529804e-01,-9.519267275630433067e-01,-9.544454416114865891e-01,-9.495168055926062056e-01,-9.917020179668698532e-01,-9.220097866115117835e-01
-9.468761151389663011e-01,-9.491428626430566950e-01,-9.525581487089225252e-01,-9.456646434307407478e-01,-9.931200717472700168e-01,9.911214246077789669e-01
-9.489958140220644545e-01,-9.462852033782835903e-01,-9.526526171655413933e-01,-9.478821890468616118e-01,-9.966956804266567937e-01,8.022499117187107398e-01
-9.477169432745501387e-01,-9.487599876367734941e-01,-9.539097743190096956e-01,-9.470533539279649693e-01,-9.980221502174707604e-01,-5.817989204459464991e-01
-9.471068888076907832e-01,-9.473504087030268916e-01,-9.530055762342277692e-01,-9.441398063709427468e-01,-9.974949959044895342e-01,-2.804318216213488313e-01
-9.523730157203877944e-01,-9.467365253130644032e-01,-9.530522914050834071e-01,-9.507046196305481978e-01,-9.937809180631289596e-01,9.434999747767744971e-01
-9.602300044231619758e-01,-9.520818026354205266e-01,-9.575566719904660129e-01,-9.569313120734381783e-01,-9.926648779953157753e-01,8.583463653331989685e-01
-9.561177458540869312e-01,-9.598761966180799909e-01,-9.611589307208825428e-01,-9.576833015521721837e-01,-9.959125601724466703e-01,9.777026686172628489e-01
-9.637856283561008208e-01,-9.557041424295023013e-01,-9.535796537782971205e-01,-9.647069930630343126e-01,-9.864245085166742921e-01,8.489633254300560372e-01
-9.574703359679993531e-01,-9.635156481442860299e-01,-9.615357664324506448e-01,-9.604179085471015176e-01,-9.939951268875780732e-01,7.368713111032639818e-01
-9.526037893891121655e-01,-9.570666640999068164e-01,-9.580944155127587569e-01,-9.539365276968154728e-01,-9.955105679460292123e-01,5.575846239217072675e-01
-9.514776993574662889e-01,-9.522368777077978574e-01,-9.570158141234494931e-01,-9.493620165174214698e-01,-9.913780599422105100e-01,-1.530040861625383830e-01
-9.506144348929786991e-01,-9.511267540862280434e-01,-9.562434566319711893e-01,-9.489569302142786267e-01,-9.950212022722311200e-01,8.449276093426828504e-01
-9.495877057464779947e-01,-9.502711674800086161e-01,-9.555375384945984374e-01,-9.468678265967152008e-01,-9.936041474132240037e-01,5.722140947384352083e-01
-9.561903968238705254e-01,-9.490765546810746578e-01,-9.548762592982654729e-01,-9.564526735147109715e-01,-9.844062588850729378e-01,9.865812440094841040e-01
-9.655474143733533410e-01,-9.566880670266546538e-01,-9.629548695115514034e-01,-9.622567149367067252e-01,-9.825699641024265851e-01,9.714473086818343761e-01
-9.790530159768029428e-01,-9.652941988019647646e-01,-9.698157709378694147e-01,-9.778355217873857530e-01,-9.848723030049817417e-01,-8.624829743227563350e-01
-9.723306644785904007e-01,-9.784445649395581146e-01,-9.744000863711603788e-01,-9.757420269903844812e-01,-9.906662526560188198e-01,9.537910507995762677e-01
-9.704620387998914577e-01,-9.719731217467655338e-01,-9.751143094277963108e-01,-9.691607468078869969e-01,-9.939084828730694321e-01,7.368713111032639818e-01
-9.633775008493753456e-01,-9.700352180836784299e-01,-9.689479068748640955e-01,-9.671100660104049451e-01,-9.925356401108068605e-01,6.716944962921859164e-01
-9.710058526766540687e-01,-9.630525618936697230e-01,-9.691326913284704636e-01,-9.716274918571066177e-01,-9.913628364320051789e-01,7.598748928012915016e-01
-9.721330111049144573e-01,-9.706031136935566739e-01,-9.756354431115625836e-01,-9.700115378239729802e-01,-9.949339100169050099e-01,5.950158906320941465e-01
-9.829312956873101914e-01,-9.718437142725748767e-01,-9.774562966600209846e-01,-9.803933838099410103e-01,-9.883883940216189323e-01,-7.107400494375220035e-01
-9.791641292247073025e-01,-9.827428181525531548e-01,-9.841739382290486393e-01,-9.837581250542036804e-01,-9.898792995322180932e-01,7.778338293901024825e-01
-9.798115775730730226e-01,-9.787343949024149836e-01,-9.808312082256073205e-01,-9.782164566036203324e-01,-9.934458928704549274e-01,-8.746910154870604082e-01
-9.713659023357286149e-01,-9.789450831041964785e-01,-9.768406945196357327e-01,-9.762634795486306860e-01,-9.915870318791488724e-01,3.587247137163901423e-01
-9.712184636029325135e-01,-9.711881210355591820e-01,-9.749461348127163030e-01,-9.701432732071089138e-01,-9.928341452901482400e-01,-2.475407355092568429e-01
-9.719855723721182450e-01,-9.710276985468930810e-01,-9.759344202050380668e-01,-9.714441601155758832e-01,-9.935865218274508859e-01,8.324168894718257938e-01
-9.734321813881036123e-01,-9.714415885676517259e-01,-9.765406793112523243e-01,-9.709874774540381281e-01,-9.921151585533565243e-01,8.429097512989961460e-01
-9.685859343448912639e-01,-9.731067740000063360e-01,-9.738799908023019203e-01,-9.702629328467906600e-01,-9.895693229520803325e-01,-7.544266760833374663e-01
-9.676553608936924178e-01,-9.682866129572174074e-01,-9.721359577570282129e-01,-9.664810295559310704e-01,-9.938246995828615704e-01,6.484891287897897039e-01
-9.653401454301471230e-01,-9.673347728577982307e-01,-9.704884693981892241e-01,-9.649045961377381575e-01,-9.877635555181536464e-01,3.382434545729708919e-01
-9.608913419275156853e-01,-9.649455472599303141e-01,-9.659051920798061852e-01,-9.618856602742071882e-01,-9.859751433177336155e-01,9.847651717701660923e-01
-9.620195687523904748e-01,-9.603927570315849982e-01,-9.654172780730926329e-01,-9.599568347061258056e-01,-9.898656143523205664e-01,4.489229682691823764e-01
-9.629245006848422550e-01,-9.616098289789322129e-01,-9.676336534014613466e-01,-9.607132153642977679e-01,-9.904466454236955375e-01,7.670382888563790358e-01
-9.567384842870909623e-01,-9.625007085326582335e-01,-9.621025771721646302e-01,-9.593761012254684584e-01,-9.878435866989526692e-01,8.325177823740100846e-01
-9.573560175302515685e-01,-9.568185439841031537e-01,-9.622883997406789236e-01,-9.552505881435959800e-01,-9.930854407448205246e-01,8.619785098118347699e-01
-9.574575152086257646e-01,-9.574912489532432236e-01,-9.624544981259430809e-01,-9.553395095272126936e-01,-9.959927537373545192e-01,-2.536952025425010526e-01
-9.561839864441837866e-01,-9.570720115161956976e-01,-9.611848835935801194e-01,-9.543207558976285476e-01,-9.951011794689513801e-01,-7.213338041668768685e-01
-9.562630477936541196e-01,-9.559244559806038266e-01,-9.618980685353081261e-01,-9.535325391885320911e-01,-9.958153888307107460e-01,8.729758361499269093e-01
-9.543527546469910972e-01,-9.559073442484793404e-01,-9.600574908035995891e-01,-9.526081959168618551e-01,-9.958073184268750877e-01,8.250517076123695670e-01
-9.548484906761027791e-01,-9.540517907962409172e-01,-9.601540354900344187e-01,-9.515872466975586752e-01,-9.938498552998101809e-01,9.220097866115120055e-01
-9.581701357504738281e-01,-9.544571249509373745e-01,-9.602837998535219688e-01,-9.560135555709247113e-01,-9.921421505927275897e-01,9.133329970236595541e-01
-9.583560367613906950e-01,-9.577393690690468864e-01,-9.618503152495446740e-01,-9.556457942930036698e-01,-9.947642108494425539e-01,8.567320788982496493e-01
-9.578239752473872715e-01,-9.580634224961525058e-01,-9.621409874237569770e-01,-9.550782343506598604e-01,-9.961480387239201040e-01,6.369873379407759995e-01
-9.567107059751148723e-01,-9.574955268862742619e-01,-9.622219603865732607e-01,-9.542384212831684920e-01,-9.966967329002559550e-01,7.111436210462594998e-01
-9.555386748890469795e-01,-9.563575967000024214e-01,-9.614246881373051945e-01,-9.542340301037306460e-01,-9.948079651611994034e-01,9.640821268223781493e-01
-9.536412025017575456e-01,-9.552325003128238068e-01,-9.590712816410935648e-01,-9.519154873605388811e-01,-9.943405170233706736e-01,-2.570246683145839817e-01
-9.537886412345536469e-01,-9.532689290515501401e-01,-9.592851333121212853e-01,-9.506738813744830541e-01,-9.938671578448560195e-01,-3.390505977904453294e-01
-9.517811239959742542e-01,-9.533812247936164219e-01,-9.566607788249473776e-01,-9.503083156862810466e-01,-9.931371039400495038e-01,9.033445997074106559e-01
-9.525322068159429723e-01,-9.514197924988582189e-01,-9.571642645552793649e-01,-9.495233923617629745e-01,-9.942961688867476555e-01,9.916258891187006430e-01
-9.515001356863700410e-01,-9.521374157648248016e-01,-9.572037129217796370e-01,-9.503017289171242776e-01,-9.949128562261955189e-01,-7.512989961156232299e-01
-9.541177073918087892e-01,-9.511524216844147173e-01,-9.575525195308343118e-01,-9.507990299884622187e-01,-9.946528956790761100e-01,-7.575543560510517027e-01
-9.495300123292969019e-01,-9.535362998659936418e-01,-9.556070921934278761e-01,-9.501743847134261900e-01,-9.952776266462565191e-01,7.065025475457802351e-01
-9.478910919227079290e-01,-9.491706692077588325e-01,-9.538796689866805290e-01,-9.457458802503411199e-01,-9.950954303805016332e-01,6.256873328961308767e-01
-9.462254616007572672e-01,-9.475086922251775290e-01,-9.510508058626501171e-01,-9.439937996546337029e-01,-9.927450983363266257e-01,9.683196287141201397e-01
-9.423097880087437650e-01,-9.458092833285740575e-01,-9.484690140867002572e-01,-9.423064889556348467e-01,-9.895177685887541763e-01,9.781062402260001232e-01
-9.424433375855518769e-01,-9.419741163661952132e-01,-9.472668770233508839e-01,-9.410912300462062063e-01,-9.874045078423119293e-01,-4.904908439691266775e-01
-9.418760189832711127e-01,-9.419634215336175620e-01,-9.476904279057745129e-01,-9.385838665871863995e-01,-9.902328149196703011e-01,7.983150885335217328e-01
-9.390875038195178881e-01,-9.415324197807344309e-01,-9.455404919315114620e-01,-9.386157026381108937e-01,-9.904916949214696009e-01,9.683196287141201397e-01
-9.312123523742977804e-01,-9.387057755304368811e-01,-9.365701410123385973e-01,-9.349512633972141273e-01,-9.823803443780355638e-01,9.186803208394290765e-01
-9.278768181439386309e-01,-9.309274237966440602e-01,-9.324612822068661933e-01,-9.275532238392740769e-01,-9.887581858247482813e-01,9.841598143570600143e-01
-9.238949039618282733e-01,-9.274248661274331340e-01,-9.305023593756569511e-01,-9.240622361861728917e-01,-9.858846677292522065e-01,8.941633456086364173e-01
-9.188114728702048151e-01,-9.234741949732147015e-01,-9.184456928352942029e-01,-9.193164690087022306e-01,-9.764441203352823839e-01,9.647883771376684070e-01
-9.169118636896863572e-01,-9.181107364354763600e-01,-9.174989320392885617e-01,-9.149702991600772162e-01,-9.761070713874644422e-01,9.849669575745346739e-01
-9.144171575949110453e-01,-9.164059801225841184e-01,-9.215714568229842474e-01,-9.136320872263883341e-01,-9.859188392192234085e-01,-5.457801543661402466e-01
-9.125036592584045980e-01,-9.139825310604674513e-01,-9.197111549080256854e-01,-9.117372932989504797e-01,-9.724903004958457275e-01,6.121676840034304679e-01
-8.989734845328222201e-01,-9.121162827756512659e-01,-9.065655058292747537e-01,-9.076578876011756059e-01,-9.654645412723237285e-01,-3.324925591484638177e-01
-8.955535469699203999e-01,-8.985370538516903594e-01,-8.951317082336527342e-01,-8.945524125688729677e-01,-9.701179688599016471e-01,9.638803410180094566e-01
-8.921592509257656456e-01,-8.950473299815727701e-01,-8.998084158937469379e-01,-8.942450300082225301e-01,-9.769252799972389933e-01,9.464258689401201519e-01
-8.855950221264938804e-01,-8.924966124117809096e-01,-8.909335715461008665e-01,-8.902655236426590957e-01,-9.800626463572692515e-01,9.676133783988297710e-01
-8.988783972341348738e-01,-8.855032613891944404e-01,-8.927793398523489188e-01,-8.969993973106221707e-01,-9.816418421808422723e-01,6.759319981839277958e-01
-8.902596417452472988e-01,-8.986194040625390400e-01,-8.972598437948497985e-01,-9.017122306423088762e-01,-9.859969805253937514e-01,7.892347273369320071e-01
-8.898322830994612742e-01,-8.903052412166012619e-01,-8.953465980195882690e-01,-8.879305139765752974e-01,-9.898416998373104070e-01,8.822579831508854387e-01
-8.973623424382093372e-01,-8.894945729072083473e-01,-8.972795679780999345e-01,-8.954043013798184125e-01,-9.818970512652870353e-01,8.076981284366645530e-01
-8.977875642907662268e-01,-8.966323041695942742e-01,-9.000679446207221490e-01,-8.978194500706431214e-01,-9.757559312994767975e-01,8.390758210159916519e-01
-8.866078621170065954e-01,-8.982333206064825326e-01,-8.919592290751071628e-01,-9.005233188095074226e-01,-9.729032778344782750e-01,8.098168793825355483e-01
-8.813128884957188713e-01,-8.883972830847318702e-01,-8.877621305024632203e-01,-8.845822396552046607e-01,-9.775029631919867068e-01,9.260455026988851923e-01
-8.707293516328304950e-01,-8.799836582958211473e-01,-8.773768289638211870e-01,-8.754562709884654570e-01,-9.704048946702891199e-01,-1.965898199061694995e-01
-8.603637676792930122e-01,-8.706930572355353615e-01,-8.690501092875468903e-01,-8.661612419133686291e-01,-9.756940923213412997e-01,7.368713111032639818e-01
-8.650144981420582191e-01,-8.618388053444216990e-01,-8.654841845789068566e-01,-8.592912416828317745e-01,-9.706594300334312475e-01,-3.832416889471824684e-01
-8.508902948988334991e-01,-8.643884534309557166e-01,-8.462977448510797807e-01,-8.614462129919631117e-01,-9.492180319111125364e-01,9.915249962165163522e-01
-8.351827278729718751e-01,-8.485205303353577921e-01,-8.445412544269113031e-01,-8.438123341643640751e-01,-9.644272384949101884e-01,9.704383796599910239e-01
-8.220179447895366032e-01,-8.346375681661890589e-01,-8.234779029455991939e-01,-8.281281390071764115e-01,-9.550709874558327428e-01,-8.732785148564797817e-01
-8.368323322457056346e-01,-8.212829307263609380e-01,-7.985641832708820775e-01,-8.320878850652694281e-01,-9.366807694640233439e-01,7.957927659789134633e-01
-8.477898079236566575e-01,-8.346889033625621845e-01,-8.182800616017387174e-01,-8.555049472125342280e-01,-9.540425881645580031e-01,9.662008777682491445e-01
-8.652634345532286275e-01,-8.480168037209461218e-01,-8.508343069986074036e-01,-8.792348808947467731e-01,-9.557430883724278292e-01,5.722140947384352083e-01
-8.527706729402915187e-01,-8.632237861632394704e-01,-8.500930929543659698e-01,-8.574710978058375233e-01,-9.706788643017784102e-01,7.987186601422591181e-01
-8.421070063313182974e-01,-8.519567800425867921e-01,-8.459707386550909813e-01,-8.516429048969336169e-01,-9.747955536749077776e-01,6.861221813045452755e-01
-8.506691367996392916e-01,-8.416972271507574543e-01,-8.464991391432126200e-01,-8.497327418414630795e-01,-9.626668150958912484e-01,9.044544216314382989e-01
-8.388163447587667632e-01,-8.489878945190051374e-01,-8.455523783472068677e-01,-8.474273726365848525e-01,-9.599444005961577098e-01,8.341320688089594038e-01
-8.258385310828626480e-01,-8.381711408498755400e-01,-8.312980225468177276e-01,-8.317552532228513762e-01,-9.570198109709356915e-01,-2.570246683145839817e-01
-8.172197755939750730e-01,-8.257972195574263541e-01,-8.271289530766871012e-01,-8.224250947122515587e-01,-9.660931854374040784e-01,9.020329919790144313e-01
-8.143564726672094523e-01,-8.162050242184483162e-01,-8.174371122965230496e-01,-8.169086755434359359e-01,-9.607509210050757531e-01,-8.562276143873277512e-01
-8.147346850687300357e-01,-8.104223282436624487e-01,-8.170239425631784513e-01,-8.137283638355635729e-01,-9.650650590896314718e-01,6.843061090652272638e-01
-7.960377443155958188e-01,-8.142072294929257881e-01,-8.065472869126411037e-01,-8.073962830861649564e-01,-9.646820433465734812e-01,9.869848156182213783e-01
-7.771922964330510997e-01,-7.951233702412003890e-01,-7.740439091462595345e-01,-7.875679123344937471e-01,-9.452396765238237908e-01,9.575240881803965820e-01
-7.911925656689979824e-01,-7.760288161568973386e-01,-7.875944230390917733e-01,-7.865008557310930737e-01,-9.606764247039020210e-01,9.743732028451800309e-01
-7.833441241391394527e-01,-7.919523523818996491e-01,-7.932085484610206239e-01,-7.897514263099711940e-01,-9.670611191055065170e-01,8.458356454623418008e-01
-7.814007106974278916e-01,-7.826531954555515647e-01,-7.842381975418477591e-01,-7.760652177970112087e-01,-9.652315995406786087e-01,9.717499873883873596e-01
-7.681632766442090254e-01,-7.804393651119587716e-01,-7.791223672757114915e-01,-7.814520971724098208e-01,-9.471485535481480866e-01,8.043686626645817350e-01
-7.670521441651656502e-01,-7.682183799253714529e-01,-7.743875251807748050e-01,-7.711350210831502405e-01,-9.543416616882802739e-01,-4.792412853755645408e-03
-7.989416463137111180e-01,-7.670622685237173943e-01,-7.743190095968532916e-01,-8.064807221733704123e-01,-9.322856535338637229e-01,7.667356101498261634e-01
-7.928101181432976041e-01,-7.961853671161703838e-01,-7.959346382091687655e-01,-7.920095903358923550e-01,-9.535642909543925461e-01,-6.602935983453563917e-01
-8.153158928269987893e-01,-7.923384358379561565e-01,-7.961640616038148099e-01,-8.180756314790480488e-01,-9.558488971667625789e-01,7.111436210462594998e-01
-8.197807222788472403e-01,-8.155783070293924908e-01,-8.223370146618158572e-01,-8.400293330786450241e-01,-9.469496226498557157e-01,3.057559400696162055e-01
-8.140135173539662095e-01,-8.187878262859733525e-01,-8.217961567947994483e-01,-8.211264033935035123e-01,-9.693818955143791438e-01,-8.461383241688946732e-01
-7.993422950441354535e-01,-8.140350426884241930e-01,-8.067154615277210006e-01,-8.101693129011754424e-01,-9.602229584424675224e-01,9.280633607425718967e-01
-8.108371742191623488e-01,-7.989189663230416016e-01,-8.091124688500646034e-01,-8.067255304270313232e-01,-9.698280752208012778e-01,2.474398426070726908e-01
-8.064236278048082518e-01,-8.102897123196983742e-01,-8.090346102319719845e-01,-8.031357412365780490e-01,-9.625893475110235409e-01,9.870857085204056691e-01
-7.923004929581979328e-01,-8.057732845221172724e-01,-7.985911742584874684e-01,-7.986578360048171010e-01,-9.515941432963137547e-01,9.736669525298896621e-01
-7.957930814908833472e-01,-7.931352008649980023e-01,-7.977025478973241990e-01,-7.909095998867076149e-01,-9.577378009456974928e-01,-4.102809867325832305e-01
-7.940505266126913764e-01,-7.951030500593028183e-01,-8.027135285577625678e-01,-7.928900218131839095e-01,-9.720068726388366720e-01,7.690561469000657402e-01
-7.898303599855552859e-01,-7.933587228658727231e-01,-7.984126184943285409e-01,-7.858630369177433961e-01,-9.756945518338195900e-01,9.504615850274934497e-01
-8.043808534779515185e-01,-7.900240740681323537e-01,-7.991631755727409692e-01,-7.993856739966429537e-01,-9.751160843583759341e-01,8.532008273217980276e-01
-8.064439273404830910e-01,-8.040631807929361496e-01,-8.070196291957361101e-01,-8.027965226250032282e-01,-9.703020537046673777e-01,6.369873379407759995e-01
-8.182988561745845324e-01,-8.058470788669037654e-01,-8.139760371935809147e-01,-8.220990496389901647e-01,-9.567471922370328619e-01,8.735811935630329872e-01
-8.103927212275450209e-01,-8.178381251530697504e-01,-8.204953988151995059e-01,-8.268525013804770563e-01,-9.614300424431431180e-01,4.204711698532009323e-01
-8.080059231908305328e-01,-8.098619190165886605e-01,-8.151459926947854928e-01,-8.102285938235865848e-01,-9.696874471275505059e-01,3.382434545729708919e-01
-8.117955259823372849e-01,-8.083079598430424895e-01,-8.167187367802555276e-01,-8.073677404198187357e-01,-9.760006406965425763e-01,2.805327145235333441e-01
-8.180435093837274962e-01,-8.113367364290595685e-01,-8.197894806778267540e-01,-8.108861729444065691e-01,-9.784219881484940151e-01,-3.692175755435604390e-01
